,label
445,4.54E-05
446,4.54E-05
447,4.54E-05
448,0.820664227
449,0.449956536
450,8.85E-05
451,4.54E-05
452,0.986913145
453,4.54E-05
454,0.000875846
455,8.82E-05
456,0.028960053
457,4.54E-05
458,4.54E-05
459,0.019615253
460,4.54E-05
461,0.990971446
462,4.54E-05
463,0.000101405
464,0.000365597
465,0.902053714
466,0.997552574
467,0.000452853
468,4.54E-05
469,7.25E-05
470,4.54E-05
471,4.54E-05
472,0.364101291
473,8.90E-05
474,0.706225812
475,4.75E-05
476,4.54E-05
477,0.00217197
478,4.54E-05
479,4.54E-05
480,0.053214014
481,4.54E-05
482,4.54E-05
483,0.999886632
484,4.54E-05
485,4.54E-05
486,0.999954581
487,0.969952285
488,0.999954581
489,0.990243614
490,4.54E-05
491,0.167307973
492,0.058021974
493,4.54E-05
494,0.999954581
495,4.54E-05
496,0.027635626
497,4.54E-05
498,4.54E-05
499,4.54E-05
500,0.008943414
501,0.089586586
502,4.54E-05
503,0.999321818
504,0.583143592
505,4.54E-05
506,0.987837672
507,0.787911296
508,0.586106956
509,0.956011474
510,4.54E-05
511,4.54E-05
512,0.036853604
513,0.005677478
514,4.54E-05
515,0.024162849
516,4.54E-05
517,0.999672413
518,0.00010813
519,0.514749467
520,4.54E-05
521,0.993225276
522,0.000752328
523,0.995264769
524,0.142837301
525,0.253290117
526,0.999695659
527,0.958978295
528,0.010526463
529,0.001148285
530,0.965705454
531,0.853394389
532,4.54E-05
533,0.010423792
534,0.999954581
535,4.54E-05
536,0.001941866
537,0.999726236
538,0.001908885
539,0.414632529
540,0.000523663
541,4.54E-05
542,0.000130909
543,0.017716173
544,0.932416975
545,4.54E-05
546,4.54E-05
547,4.54E-05
548,4.54E-05
549,0.996199191
550,0.000495086
551,0.999954581
552,0.998513997
553,4.54E-05
554,0.999928594
555,0.002005474
556,0.00088365
557,0.944458008
558,0.992468417
559,4.54E-05
560,0.997527182
561,4.54E-05
562,4.54E-05
563,4.54E-05
564,0.129430398
565,4.54E-05
566,4.54E-05
567,4.54E-05
568,0.038008031
569,0.999954581
570,0.999671817
571,4.54E-05
572,0.998971701
573,4.54E-05
574,0.999954581
575,0.000247869
576,0.98306632
577,4.54E-05
578,0.000144068
579,0.000108545
580,4.54E-05
581,0.993388057
582,0.998588145
583,0.999954581
584,4.54E-05
585,0.707651436
586,0.001202639
587,0.384239882
588,4.54E-05
589,0.914502621
590,4.54E-05
591,0.005044102
592,0.006854695
593,0.000123289
594,0.997324824
595,0.492031395
596,0.001212765
597,0.999805033
598,4.54E-05
599,4.54E-05
600,4.54E-05
601,0.003513978
602,0.000182657
603,0.001581224
604,4.54E-05
605,0.999917984
606,4.54E-05
607,0.33556816
608,4.54E-05
609,0.987973928
610,9.01E-05
611,4.54E-05
612,4.54E-05
613,4.54E-05
614,4.54E-05
615,0.004851246
616,0.000299758
617,4.54E-05
618,0.000344793
619,0.003148956
620,0.994670808
621,4.54E-05
622,4.54E-05
623,4.54E-05
624,0.978253186
625,0.607219458
626,0.087940648
627,4.54E-05
628,0.997145712
629,4.54E-05
630,0.982498109
631,5.67E-05
632,0.381283492
633,0.999954581
634,4.54E-05
635,0.999954581
636,0.999954581
637,4.54E-05
638,0.999815881
639,4.54E-05
640,4.54E-05
641,0.982635021
642,4.54E-05
643,0.872621179
644,0.999376953
645,0.486514986
646,4.54E-05
647,0.999954581
648,4.54E-05
649,0.993759692
650,0.994828522
651,4.54E-05
652,0.988209605
653,4.85E-05
654,0.719469547
655,0.891966522
656,4.54E-05
657,0.999858975
658,4.54E-05
659,0.999954581
660,4.54E-05
661,0.246063501
662,0.609759331
663,0.955940127
664,0.00039227
665,4.54E-05
666,0.999823868
667,4.54E-05
668,0.007417935
669,4.54E-05
670,4.54E-05
671,4.54E-05
672,4.54E-05
673,0.98118788
674,0.016213303
675,6.76E-05
676,9.59E-05
677,0.001842073
678,0.056430951
679,0.989795625
680,0.625683844
681,6.23E-05
682,0.014339302
683,0.999915719
684,4.54E-05
685,0.000246142
686,0.0133238
687,4.54E-05
688,0.013349996
689,4.54E-05
690,0.998914003
691,0.999954581
692,0.939095855
693,0.999954581
694,0.004165156
695,4.54E-05
696,4.54E-05
697,0.999954581
698,4.54E-05
699,4.54E-05
700,4.76E-05
701,0.002690978
702,4.54E-05
703,0.000622431
704,4.54E-05
705,0.999647737
706,0.999954581
707,4.54E-05
708,0.00017863
709,9.60E-05
710,4.54E-05
711,4.54E-05
712,0.999453366
713,0.999954581
714,0.000140707
715,0.00034481
716,0.100929841
717,0.001485355
718,0.000371043
719,0.209048003
720,4.54E-05
721,0.004360477
722,0.000682529
723,4.54E-05
724,0.999009013
725,4.54E-05
726,0.998083115
727,4.54E-05
728,4.54E-05
729,4.54E-05
730,4.54E-05
731,0.999420524
732,4.54E-05
733,0.999954581
734,4.54E-05
735,4.54E-05
736,4.54E-05
737,0.161887795
738,4.54E-05
739,0.000106405
740,4.54E-05
741,0.005316705
742,4.54E-05
743,0.00023144
744,0.12294472
745,4.54E-05
746,0.999768436
747,0.000911438
748,0.004287068
749,4.54E-05
750,4.54E-05
751,0.992614508
752,4.54E-05
753,4.54E-05
754,4.54E-05
755,4.54E-05
756,4.54E-05
757,0.899203002
758,0.931024611
759,0.013405141
760,0.994668126
761,4.54E-05
762,4.54E-05
763,4.54E-05
764,4.54E-05
765,0.00020879
766,0.02694211
767,4.54E-05
768,0.965781271
769,4.54E-05
770,0.999954581
771,0.007570829
772,4.54E-05
773,0.242384627
774,0.990917861
775,0.00112486
776,4.54E-05
777,4.54E-05
778,0.176215351
779,0.00555897
780,4.54E-05
781,4.54E-05
782,0.281138152
783,0.999342501
784,0.309537411
785,4.54E-05
786,0.00195908
787,4.54E-05
788,0.371895611
789,0.997557163
790,0.033533353
791,0.951133549
792,0.003506303
793,4.54E-05
794,4.54E-05
795,0.474220037
796,8.04E-05
797,0.00384732
798,6.97E-05
799,4.54E-05
800,0.995902359
801,0.999954581
802,4.54E-05
803,4.54E-05
804,0.9358114
805,0.116074413
806,4.54E-05
807,0.810754955
808,0.999954581
809,0.999651909
810,0.999924541
811,4.54E-05
812,0.999954581
813,4.54E-05
814,0.008615328
815,0.997665048
816,0.002631689
817,0.999954581
818,0.082805112
819,0.052256145
820,0.000693341
821,0.353632659
822,0.400579989
823,0.00264329
824,0.999839067
825,8.11E-05
826,0.989128768
827,6.67E-05
828,4.54E-05
829,0.999954581
830,0.000173433
831,4.54E-05
832,0.950594425
833,0.745062888
834,0.996759593
835,4.54E-05
836,4.54E-05
837,4.54E-05
838,6.99E-05
839,4.54E-05
840,0.997285008
841,0.000299637
842,0.001029297
843,0.998408616
844,0.039341271
845,4.54E-05
846,0.100495212
847,0.957029343
848,0.000265245
849,0.087577157
850,0.999790251
851,0.007255115
852,4.54E-05
853,0.999954581
854,0.002052392
855,4.54E-05
856,0.091975302
857,4.54E-05
858,0.000379009
859,4.54E-05
860,0.9370327
861,0.020555044
862,4.54E-05
863,0.895513177
864,0.000354339
865,4.54E-05
866,8.48E-05
867,0.117597952
868,0.979752064
869,0.424221218
870,4.54E-05
871,4.54E-05
872,0.999954581
873,4.54E-05
874,0.012093621
875,4.54E-05
876,4.54E-05
877,4.54E-05
878,0.001524339
879,4.54E-05
880,0.574506938
881,4.54E-05
882,4.54E-05
883,0.997564197
884,4.54E-05
885,5.18E-05
886,0.000126696
887,4.54E-05
888,0.003940352
889,0.997940719
890,0.94863385
891,0.999910474
892,0.999922752
893,0.000889051
894,4.54E-05
895,0.999954581
896,0.946879804
897,0.00024331
898,0.28286624
899,0.999890447
900,7.04E-05
901,4.54E-05
902,0.369376779
903,0.277021468
904,0.567259908
905,0.999954581
906,4.54E-05
907,0.865454853
908,4.54E-05
909,0.999954581
910,0.993716776
911,4.54E-05
912,4.54E-05
913,4.54E-05
914,0.002078504
915,4.54E-05
916,0.999740422
917,0.660433352
918,0.000100993
919,4.54E-05
920,4.54E-05
921,0.845171928
922,0.000337492
923,0.000105597
924,0.998993218
925,4.54E-05
926,0.002272584
927,0.994692028
928,4.54E-05
929,0.081885226
930,4.54E-05
931,0.000100862
932,4.54E-05
933,0.000620117
934,0.013003949
935,0.000125802
936,0.000510596
937,0.047621932
938,4.54E-05
939,4.54E-05
940,0.995056272
941,0.000634428
942,4.54E-05
943,4.54E-05
944,0.000999992
945,0.993217051
946,4.54E-05
947,0.999384046
948,0.993902981
949,0.004299721
950,4.64E-05
951,4.54E-05
952,0.999954581
953,0.000723855
954,4.54E-05
955,0.067818895
956,4.54E-05
957,0.004528273
958,0.369020879
959,4.54E-05
960,0.001996141
961,4.54E-05
962,4.54E-05
963,4.54E-05
964,0.999931693
965,0.712494433
966,0.027031925
967,0.002446449
968,0.022449566
969,0.999327421
970,4.54E-05
971,0.979628623
972,0.002221606
973,0.004307986
974,0.00018904
975,0.006844707
976,0.999827385
977,0.103028111
978,4.54E-05
979,4.54E-05
980,0.00023227
981,4.54E-05
982,0.999954581
983,0.832218349
984,4.54E-05
985,4.54E-05
986,6.05E-05
987,0.033001542
988,0.010955861
989,0.007932134
990,4.54E-05
991,4.54E-05
992,4.54E-05
993,4.54E-05
994,0.997583747
995,0.999016643
996,0.999909401
997,4.54E-05
998,0.002521446
999,0.237740159
1000,4.54E-05
1001,4.54E-05
1002,0.001689719
1003,6.70E-05
1004,0.985380352
1005,0.357593656
1006,0.140440017
1007,0.000124127
1008,4.54E-05
1009,4.54E-05
1010,4.54E-05
1011,0.999954581
1012,0.009296178
1013,0.02533916
1014,8.49E-05
1015,0.764780164
1016,4.54E-05
1017,0.000137631
1018,0.994432271
1019,4.54E-05
1020,0.102983214
1021,0.00013954
1022,4.54E-05
1023,4.54E-05
1024,4.54E-05
1025,4.54E-05
1026,0.999019027
1027,0.963854969
1028,0.251839966
1029,4.54E-05
1030,0.004669744
1031,4.54E-05
1032,0.002928476
1033,0.941600859
1034,4.54E-05
1035,4.54E-05
1036,0.001814823
1037,0.999396205
1038,0.999954581
1039,4.54E-05
1040,0.180923223
1041,7.22E-05
1042,4.54E-05
1043,0.000473086
1044,4.54E-05
1045,0.105856836
1046,0.042785991
1047,4.54E-05
1048,0.999954581
1049,0.025324754
1050,4.54E-05
1051,4.54E-05
1052,0.002391755
1053,0.006636795
1054,4.54E-05
1055,4.54E-05
1056,4.54E-05
1057,4.54E-05
1058,0.999476016
1059,0.053609163
1060,4.54E-05
1061,0.000234936
1062,0.996117473
1063,4.54E-05
1064,4.54E-05
1065,0.811813235
1066,4.54E-05
1067,4.54E-05
1068,5.78E-05
1069,4.54E-05
1070,4.54E-05
1071,7.70E-05
1072,0.00035382
1073,4.54E-05
1074,7.02E-05
1075,4.54E-05
1076,4.54E-05
1077,4.54E-05
1078,0.000199853
1079,0.999454081
1080,0.000126977
1081,0.000401005
1082,4.54E-05
1083,6.73E-05
1084,0.970016181
1085,0.999262869
1086,0.741992891
1087,4.54E-05
1088,0.663175821
1089,0.026368989
1090,0.003936609
1091,4.54E-05
1092,0.999938846
1093,4.54E-05
1094,0.999949813
1095,0.065051608
1096,0.00029169
1097,0.000119642
1098,0.001850147
1099,0.000110068
1100,4.54E-05
1101,0.963061452
1102,0.992063344
1103,4.54E-05
1104,0.006769716
1105,4.54E-05
1106,0.997667611
1107,5.17E-05
1108,0.069806539
1109,9.83E-05
1110,4.54E-05
1111,4.54E-05
1112,4.54E-05
1113,0.995554149
1114,0.012337285
1115,0.052153792
1116,0.990818262
1117,0.000473677
1118,0.000160699
1119,0.018387726
1120,4.54E-05
1121,0.998163283
1122,7.97E-05
1123,0.990624964
1124,7.47E-05
1125,4.54E-05
1126,0.057963572
1127,4.54E-05
1128,4.54E-05
1129,4.54E-05
1130,4.54E-05
1131,0.002437282
1132,0.013342317
1133,4.54E-05
1134,4.54E-05
1135,0.999954581
1136,0.000199365
1137,0.000628691
1138,0.965590298
1139,0.999905229
1140,4.54E-05
1141,0.000145651
1142,0.999954581
1143,0.000357346
1144,4.54E-05
1145,4.54E-05
1146,0.832199693
1147,0.000280785
1148,0.996977568
1149,0.000205263
1150,4.54E-05
1151,0.999954581
1152,0.000715045
1153,0.874564469
1154,0.989916742
1155,7.24E-05
1156,0.413988024
1157,0.000853482
1158,0.996270895
1159,0.507812262
1160,0.873834014
1161,0.999325275
1162,4.54E-05
1163,0.999954581
1164,0.000145701
1165,4.54E-05
1166,0.000100603
1167,4.54E-05
1168,0.000129383
1169,4.54E-05
1170,4.54E-05
1171,4.54E-05
1172,0.020794695
1173,4.54E-05
1174,4.54E-05
1175,4.54E-05
1176,0.012471768
1177,4.54E-05
1178,0.000863287
1179,0.999954581
1180,0.00078068
1181,0.300373286
1182,6.21E-05
1183,0.999614954
1184,4.54E-05
1185,0.004105498
1186,4.54E-05
1187,4.54E-05
1188,4.54E-05
1189,6.94E-05
1190,0.000107277
1191,0.999789417
1192,0.080868267
1193,0.905211747
1194,0.000133768
1195,0.970046163
1196,0.007048067
1197,4.54E-05
1198,0.894242704
1199,0.471003979
1200,0.982009828
1201,0.00059448
1202,0.999954581
1203,4.54E-05
1204,4.54E-05
1205,4.54E-05
1206,4.54E-05
1207,0.573508203
1208,4.54E-05
1209,5.22E-05
1210,0.225892782
1211,4.54E-05
1212,0.166256547
1213,0.001975391
1214,0.011978371
1215,0.928891957
1216,4.54E-05
1217,5.18E-05
1218,0.999954581
1219,4.54E-05
1220,0.97653538
1221,0.135434702
1222,0.001434383
1223,4.54E-05
1224,0.999954581
1225,4.54E-05
1226,0.001459736
1227,4.54E-05
1228,0.829816699
1229,0.039775092
1230,4.54E-05
1231,4.54E-05
1232,4.54E-05
1233,0.442466736
1234,0.999954581
1235,0.468229264
1236,4.54E-05
1237,0.999954581
1238,0.000113218
1239,0.299944341
1240,0.021494608
1241,6.36E-05
1242,0.999442518
1243,0.963246644
1244,0.000163842
1245,0.999933124
1246,0.01444623
1247,4.54E-05
1248,0.008437748
1249,0.012193047
1250,0.023886569
1251,0.999479234
1252,0.617153466
1253,4.54E-05
1254,0.990991473
1255,0.466202348
1256,0.001057986
1257,0.146327183
1258,0.999954581
1259,0.000174106
1260,4.54E-05
1261,0.000246076
1262,0.999562085
1263,4.54E-05
1264,0.00048747
1265,4.54E-05
1266,4.54E-05
1267,0.006270568
1268,4.54E-05
1269,0.999954581
1270,4.54E-05
1271,4.54E-05
1272,0.999954581
1273,4.54E-05
1274,0.002163718
1275,0.991113722
1276,0.999954581
1277,0.008054807
1278,0.99949348
1279,4.54E-05
1280,0.999954581
1281,4.54E-05
1282,0.799587786
1283,4.54E-05
1284,0.004013222
1285,0.002041209
1286,0.993341506
1287,4.54E-05
1288,0.000130618
1289,0.998722494
1290,4.54E-05
1291,0.001046616
1292,0.000420052
1293,0.994148731
1294,0.176149189
1295,0.931732953
1296,0.00034806
1297,0.999922991
1298,4.54E-05
1299,0.000113862
1300,4.54E-05
1301,0.943071604
1302,0.000491729
1303,0.000407468
1304,0.790959656
1305,4.54E-05
1306,0.000408402
1307,0.01214173
1308,0.999954581
1309,0.998008311
1310,4.54E-05
1311,0.024929693
1312,4.54E-05
1313,0.99411124
1314,4.54E-05
1315,4.54E-05
1316,4.54E-05
1317,4.54E-05
1318,0.000489134
1319,4.54E-05
1320,4.54E-05
1321,4.54E-05
1322,0.999954581
1323,0.999954581
1324,0.999954581
1325,4.54E-05
1326,4.54E-05
1327,0.99944514
1328,4.54E-05
1329,0.999954581
1330,0.99990046
1331,0.001351323
1332,0.752288103
1333,4.54E-05
1334,4.54E-05
1335,0.999181926
1336,5.47E-05
1337,0.518674731
1338,4.54E-05
1339,0.994364023
1340,0.000549997
1341,0.980377853
1342,4.54E-05
1343,0.002921827
1344,0.001345655
1345,5.23E-05
1346,4.54E-05
1347,4.54E-05
1348,0.999954581
1349,0.999954581
1350,4.54E-05
1351,0.40326497
1352,0.397457451
1353,0.000680995
1354,0.203735679
1355,4.54E-05
1356,0.511760533
1357,4.54E-05
1358,4.54E-05
1359,0.971748233
1360,0.999954581
1361,0.014796852
1362,4.54E-05
1363,0.000467985
1364,4.54E-05
1365,4.54E-05
1366,0.005220499
1367,0.000195541
1368,0.976827979
1369,4.54E-05
1370,4.54E-05
1371,4.54E-05
1372,0.012645908
1373,4.54E-05
1374,0.955060422
1375,0.183992222
1376,0.611206412
1377,0.996983469
1378,4.54E-05
1379,0.000194416
1380,4.54E-05
1381,0.000131174
1382,0.001944155
1383,0.000341976
1384,0.00017686
1385,4.92E-05
1386,4.54E-05
1387,0.859135449
1388,4.54E-05
1389,4.54E-05
1390,0.999954581
1391,0.004663666
1392,0.844936132
1393,0.564455092
1394,4.54E-05
1395,0.644566178
1396,4.54E-05
1397,4.54E-05
1398,4.54E-05
1399,4.54E-05
1400,5.26E-05
1401,0.000373289
1402,0.000196206
1403,4.54E-05
1404,0.000651972
1405,0.000686036
1406,0.640261531
1407,4.54E-05
1408,0.014689989
1409,4.54E-05
1410,0.981663704
1411,0.999393702
1412,0.000857344
1413,0.999954581
1414,0.710816503
1415,0.000307049
1416,0.040318705
1417,0.000333715
1418,0.191012502
1419,4.54E-05
1420,0.732560575
1421,0.320010841
1422,4.54E-05
1423,0.00013845
1424,0.00883535
1425,0.000252291
1426,4.54E-05
1427,4.54E-05
1428,0.99840945
1429,0.914107561
1430,0.000230839
1431,0.991925299
1432,4.54E-05
1433,4.54E-05
1434,0.756991029
1435,4.54E-05
1436,6.93E-05
1437,0.001015927
1438,4.54E-05
1439,0.989262283
1440,0.056044642
1441,4.54E-05
1442,4.54E-05
1443,0.000103183
1444,0.925888181
1445,4.54E-05
1446,0.999954581
1447,0.973445714
1448,6.01E-05
1449,0.019607594
1450,4.54E-05
1451,0.998970389
1452,9.84E-05
1453,0.492913336
1454,8.25E-05
1455,4.54E-05
1456,0.997456968
1457,4.54E-05
1458,0.286922723
1459,4.54E-05
1460,4.54E-05
1461,0.999773443
1462,0.038340271
1463,0.989114046
1464,0.001851695
1465,0.000263755
1466,0.930667341
1467,4.54E-05
1468,7.74E-05
1469,0.959334493
1470,0.847740531
1471,4.54E-05
1472,4.54E-05
1473,0.269180924
1474,0.998419404
1475,4.54E-05
1476,0.785267055
1477,0.129149824
1478,0.000121265
1479,0.999376595
1480,0.000353069
1481,0.280259788
1482,0.018372832
1483,0.004681811
1484,4.54E-05
1485,0.0001974
1486,0.999636173
1487,4.54E-05
1488,0.998143554
1489,0.000273029
1490,7.89E-05
1491,0.066018283
1492,0.000656129
1493,4.54E-05
1494,4.54E-05
1495,0.972811401
1496,0.916392148
1497,0.032678071
1498,0.029912397
1499,0.820493937
1500,4.54E-05
1501,7.86E-05
1502,0.999954581
1503,4.54E-05
1504,0.000166463
1505,4.54E-05
1506,4.54E-05
1507,4.54E-05
1508,0.00039864
1509,0.001342918
1510,0.000772247
1511,0.999954581
1512,0.999954581
1513,0.928951025
1514,4.54E-05
1515,0.019738244
1516,4.54E-05
1517,0.998628378
1518,0.999954581
1519,4.54E-05
1520,0.999932766
1521,0.000902511
1522,0.374973416
1523,0.981286228
1524,4.54E-05
1525,4.54E-05
1526,0.992585838
1527,4.54E-05
1528,0.367404908
1529,0.000487933
1530,0.940308511
1531,0.000278913
1532,0.001071888
1533,0.996507347
1534,4.54E-05
1535,4.54E-05
1536,4.54E-05
1537,0.998690784
1538,4.54E-05
1539,4.54E-05
1540,0.000444423
1541,0.000123561
1542,0.000554398
1543,0.994665861
1544,0.264563531
1545,5.00E-05
1546,0.177769005
1547,0.000102204
1548,0.000497113
1549,0.999840856
1550,0.998807549
1551,4.54E-05
1552,0.999436557
1553,4.54E-05
1554,0.348555416
1555,5.53E-05
1556,0.999954581
1557,0.958987415
1558,4.54E-05
1559,4.54E-05
1560,0.987466037
1561,0.000874666
1562,4.54E-05
1563,0.002347362
1564,4.54E-05
1565,0.000139584
1566,0.999917746
1567,0.917493284
1568,4.54E-05
1569,0.000239333
1570,4.54E-05
1571,0.001259039
1572,0.998730004
1573,4.54E-05
1574,0.000180302
1575,4.54E-05
1576,0.005491649
1577,0.004228065
1578,4.54E-05
1579,0.000141276
1580,0.961181283
1581,0.99992907
1582,0.00430771
1583,0.051519156
1584,0.000147871
1585,0.966854334
1586,0.006468952
1587,0.512583733
1588,0.367135376
1589,4.54E-05
1590,0.000657058
1591,4.54E-05
1592,4.54E-05
