,ass,fuck,fucking,sucks,bit,ebay,fb,goo,google,instagr,tmblr,youtu,subjectivity,polarity
81,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
82,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
83,1,0,0,1,0,0,0,0,0,0,0,0,0.3666666666666667,0.16666666666666666
84,0,0,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,0.7
85,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
86,0,0,0,0,0,1,0,0,0,0,0,0,0.7666666666666666,0.3
87,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.21818181818181817
88,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0
89,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.5
90,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
91,0,0,0,0,0,0,0,0,0,0,0,0,0.6222222222222222,-0.2666666666666666
92,0,0,0,0,0,0,0,0,0,0,0,0,0.5220779220779221,0.4623376623376623
93,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.11818181818181818
94,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.55
95,0,0,1,0,0,0,0,0,0,0,0,0,0.8,-1.0
96,0,0,0,1,0,0,0,0,0,0,0,0,0.4,-0.15
97,0,0,0,0,0,0,0,0,0,0,0,0,0.5022727272727273,0.24318181818181817
98,0,0,0,0,0,0,0,0,0,0,0,0,0.5083333333333333,0.0
99,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
100,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.05
101,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.25
102,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.19318181818181818
103,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
104,0,0,0,0,0,0,0,0,0,0,0,0,0.45,-0.42500000000000004
105,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
106,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.75
107,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.17
108,0,0,0,0,0,0,0,0,0,0,0,0,0.6499999999999999,0.3125
109,0,0,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,0.7
110,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0
111,0,0,0,0,0,0,0,0,0,1,0,0,0.7339285714285715,0.35892857142857143
112,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
113,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.25
114,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
115,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.1
116,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.6666666666666666
117,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,0.42424242424242414
118,0,0,0,0,0,0,0,0,0,0,0,0,0.6136363636363635,0.1715909090909091
119,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
120,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
121,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
122,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.17045454545454544
123,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
124,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
125,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.17045454545454544
126,0,0,0,0,0,0,0,0,0,0,0,0,0.9,-0.6
127,0,0,0,0,0,0,0,0,0,0,0,0,0.9,-0.8
128,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,-0.16666666666666666
129,0,0,0,0,0,0,0,0,0,0,0,0,0.47500000000000003,-0.4000000000000001
130,0,1,1,0,0,0,0,0,0,0,0,0,0.7999999999999999,-0.6333333333333333
131,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0.7
132,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
133,0,0,0,0,0,0,0,0,0,0,0,0,0.15151515151515152,0.04545454545454545
134,0,0,0,0,0,0,0,0,0,0,0,0,0.7,1.0
135,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1
136,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.3
137,0,0,0,0,0,0,0,0,0,1,0,0,0.95,0.7000000000000001
138,0,0,0,0,0,0,0,0,0,0,0,0,0.6785714285714286,-0.35714285714285715
139,0,0,0,0,0,0,0,0,0,1,0,0,0.9,0.6
140,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.2
141,0,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818182,0.6454545454545455
142,0,0,0,0,0,0,0,0,0,0,0,0,0.3666666666666667,0.11666666666666668
143,0,0,0,0,0,0,0,0,0,0,0,0,0.4417929292929293,0.12335858585858585
144,0,0,0,0,0,0,0,0,0,0,0,0,0.5833333333333333,-0.09999999999999992
145,0,0,0,0,0,0,0,0,0,0,0,0,0.8,-0.4
146,0,0,0,0,0,0,0,0,0,1,0,0,0.55,-0.4
147,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
148,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.4
149,0,0,0,0,0,0,0,0,0,0,0,0,0.22727272727272727,0.11818181818181818
150,0,0,0,0,0,0,0,0,0,0,0,0,0.7374999999999999,0.50625
151,0,0,0,0,0,0,0,0,0,0,0,0,0.7250000000000001,0.5625
152,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.15
153,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5
154,0,0,0,0,0,0,0,0,0,0,0,0,0.9,-0.6
155,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.8
156,0,0,0,0,0,0,0,0,0,0,1,0,0.8,0.525
157,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
158,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.5
159,0,0,0,0,0,0,0,0,0,0,0,0,0.8999999999999999,-0.1499999999999999
160,0,0,0,0,0,0,0,0,0,0,0,0,0.6499999999999999,0.1375
161,0,0,0,0,0,0,0,0,0,0,0,0,0.4772727272727273,0.3181818181818182
162,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.85
163,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.3181818181818182
164,0,0,0,0,0,0,0,0,0,0,0,0,0.4709090909090909,0.6072727272727272
165,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.0
166,0,0,0,0,0,0,0,0,0,0,0,0,0.5357142857142857,0.23214285714285715
167,0,0,0,0,0,0,0,0,0,0,0,0,0.2111111111111111,0.044444444444444446
168,0,0,0,0,0,0,0,0,0,0,0,0,0.825,0.1125
169,0,0,0,0,0,0,0,0,0,0,0,0,0.5833333333333333,-0.41666666666666663
170,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3181818181818182
171,0,0,0,0,0,0,0,0,0,1,0,0,0.3,-0.225
172,0,0,0,0,0,0,0,0,0,1,0,0,0.8125,0.61875
173,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.875
174,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0.175
175,0,0,0,0,0,0,0,0,0,0,0,0,0.21428571428571427,-0.07142857142857142
176,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
177,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
178,0,0,0,0,0,0,0,0,0,0,0,0,0.5416666666666666,-0.2916666666666667
179,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.525
180,0,0,0,0,0,0,0,0,0,0,0,0,0.1,-0.3125
181,0,0,0,0,0,0,0,0,0,0,0,0,0.6333333333333333,0.5
182,0,0,0,0,0,0,0,0,0,0,0,0,0.5659090909090909,-0.08920454545454548
183,0,0,0,0,0,0,0,0,0,0,0,0,0.5125,0.1375
184,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
185,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3
186,0,0,0,0,0,0,0,0,0,0,0,0,0.85,-0.425
187,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
188,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8
189,0,0,0,0,1,0,0,0,0,0,0,0,0.5249999999999999,0.35
190,0,0,0,0,0,0,0,0,0,0,0,0,0.2333333333333333,0.39999999999999997
191,0,0,0,0,0,0,0,0,0,0,0,0,0.2888888888888889,-0.15555555555555559
192,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
193,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.35
194,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0
195,0,0,0,0,0,0,0,0,0,0,0,1,0.1,0.15
196,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.6103515625
197,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.7
198,0,0,0,0,0,0,0,0,0,0,0,0,0.5272727272727272,0.3181818181818182
199,0,0,0,0,0,0,0,0,0,0,0,0,0.15000000000000002,0.3
200,0,0,0,0,0,0,0,0,0,0,0,0,0.7375,0.0
201,0,0,0,0,0,0,0,0,0,0,0,0,0.8636363636363636,0.4215909090909091
202,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1
203,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0.25
204,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0
205,0,0,0,0,0,0,0,0,0,0,0,0,0.8,-0.4
206,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
207,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
208,0,0,0,0,0,0,0,0,0,0,0,0,0.32727272727272727,0.16818181818181818
209,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.6375
210,0,0,0,0,0,0,0,0,0,1,0,0,0.6848484848484849,0.5454545454545454
211,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5
212,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
213,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
214,0,0,0,0,0,0,0,0,0,0,0,0,0.19999999999999998,-0.08333333333333333
215,0,0,0,0,0,0,0,0,0,1,0,0,0.95,0.8125
216,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5
217,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5
218,0,0,0,0,0,0,0,0,0,0,0,0,0.5416666666666666,0.15625
219,0,0,0,0,0,0,0,0,0,0,0,0,0.3,-0.06
220,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.06818181818181818
221,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
222,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
223,0,0,0,0,1,0,0,0,0,0,0,0,0.7444444444444445,0.36111111111111116
224,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
225,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.6
226,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
227,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.26633522727272724
228,0,0,0,0,0,0,0,0,0,0,0,0,0.525,0.140625
229,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.675
230,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
231,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.0
232,0,0,0,0,0,0,0,0,0,0,0,0,0.30000000000000004,0.325
233,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
234,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
235,0,0,0,0,0,0,0,0,0,0,0,0,0.41111111111111115,0.17777777777777778
236,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,-0.09999999999999998
237,0,0,0,0,0,0,0,0,0,0,0,0,0.6333333333333333,0.5302083333333334
238,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2
239,0,0,0,0,0,0,0,0,0,0,0,0,0.2333333333333333,0.11145833333333334
240,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
241,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.5625
242,0,0,0,0,0,0,0,0,0,1,0,0,0.545,0.22785714285714284
243,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0
244,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.625
245,0,0,0,0,0,0,0,0,0,0,0,0,0.6772727272727272,0.48522727272727273
246,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
247,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
248,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
249,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
250,0,0,0,0,0,0,0,0,0,1,0,0,0.5333333333333333,0.5333333333333333
251,0,0,0,0,0,0,0,1,0,0,0,0,0.9333333333333332,0.5833333333333334
252,0,0,0,0,0,0,0,0,0,1,0,0,0.3,0.25
253,0,0,0,0,0,0,0,0,0,1,0,0,0.28750000000000003,0.16249999999999998
254,0,0,0,0,0,0,0,0,0,0,0,0,0.5357142857142857,0.2857142857142857
255,0,0,0,0,0,0,0,0,0,0,0,0,0.3,-0.2
256,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5
257,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
258,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5
259,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.5
260,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5333333333333333
261,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.5681818181818181
262,0,0,0,0,0,0,0,0,0,0,0,0,0.6933333333333334,0.49333333333333335
263,0,0,0,0,0,0,0,0,0,0,0,0,0.375,-0.15625
264,0,0,0,0,0,0,0,0,0,1,0,0,0.6,-0.1875
265,0,0,0,0,0,0,0,0,0,1,0,0,0.7083333333333334,0.10000000000000002
266,0,0,0,0,0,0,0,0,0,0,0,0,0.6166666666666667,0.4166666666666667
267,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1.0
268,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5
269,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.625
270,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
271,0,0,0,0,0,0,0,0,0,0,0,0,0.5458333333333334,0.15625
272,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.125
273,0,0,0,0,0,0,0,0,0,0,0,0,0.43333333333333335,0.19999999999999998
274,0,0,0,0,0,0,0,0,0,0,0,0,0.23333333333333334,0.5833333333333334
275,0,0,0,0,0,0,0,0,0,0,0,0,0.25555555555555554,0.00416666666666667
276,0,0,0,0,0,0,0,0,0,0,1,0,0.6875,0.4375
277,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
278,0,0,0,0,0,0,0,0,0,0,0,0,0.503030303030303,0.25757575757575757
279,0,0,0,0,0,0,0,0,0,0,0,0,0.7250000000000001,0.07499999999999998
280,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
281,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
282,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
283,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.125
284,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3
285,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
286,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
287,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
288,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.3352272727272727
289,0,0,0,0,0,0,0,0,0,1,0,0,0.5000000000000001,0.24
290,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
291,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6
292,0,1,1,0,0,0,0,0,0,0,0,0,0.7,-0.5
293,0,0,0,0,0,0,0,1,0,0,0,0,0.3,-0.2
294,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
295,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
296,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.2
297,0,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818182,0.6734848484848485
298,0,0,0,0,0,0,0,0,0,0,0,0,0.30000000000000004,0.0
299,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
300,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.2
301,0,0,0,0,0,0,0,0,0,1,0,0,0.7272727272727273,0.3181818181818182
302,0,0,0,0,0,0,0,0,0,0,0,0,0.8,-0.1
303,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
304,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
305,0,0,2,0,0,0,0,0,0,0,0,0,0.45,-0.3625
306,0,1,0,0,0,0,0,0,0,0,0,0,0.3833333333333333,-0.11666666666666668
307,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5
308,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.55
309,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.5
310,0,0,0,0,0,0,0,0,0,0,0,0,0.2333333333333333,-1.850371707708594e-17
311,0,0,1,0,0,0,0,0,0,0,0,0,0.85,-0.26666666666666666
312,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.4
313,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.19318181818181818
314,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.5
315,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
316,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5
317,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
318,0,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.3
319,0,0,0,0,0,0,0,0,0,0,0,0,0.3939393939393939,0.11837121212121211
320,0,0,0,0,0,0,0,0,0,0,0,0,0.6772727272727272,0.38522727272727275
321,0,0,0,0,0,0,0,0,0,0,0,0,0.6208333333333333,0.6583333333333333
322,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.7500000000000001
323,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.49318181818181817
324,0,0,0,0,0,0,0,0,0,0,0,0,0.5272727272727272,-0.08806818181818182
325,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
326,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
327,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
328,0,0,0,0,0,0,0,0,0,0,0,0,0.7000000000000001,0.5
329,0,0,0,0,0,0,0,0,0,0,0,0,0.3939393939393939,0.19318181818181818
330,0,0,0,0,0,0,0,0,0,1,0,0,0.7000000000000001,0.45
331,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-1.0
332,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
333,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.06818181818181818
334,0,0,0,0,0,0,0,0,0,0,0,0,0.6333333333333333,-0.13333333333333333
335,0,0,0,0,0,0,0,0,0,1,0,0,0.3,0.2
336,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
337,0,0,0,0,0,1,0,0,0,0,0,0,0.95,0.6
338,0,0,0,0,0,0,0,0,0,0,0,0,0.39999999999999997,0.05000000000000001
339,0,0,0,0,0,1,0,0,0,0,0,0,0.7666666666666666,0.3
340,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.75
341,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8
342,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5
343,0,0,0,0,0,0,0,0,0,0,0,0,0.5136363636363637,0.28011363636363634
344,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
345,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
346,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
347,0,0,0,0,0,0,0,0,0,0,0,0,0.45,-0.02500000000000001
348,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
349,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1
350,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
351,0,0,0,0,0,0,0,0,0,1,0,0,0.75,0.46875
352,0,0,0,0,0,0,0,0,0,0,0,0,0.75,-0.39999999999999997
353,0,0,0,0,0,0,0,0,0,0,0,0,0.4681818181818182,0.4121212121212121
354,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.75
355,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
356,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
357,0,0,0,0,0,0,0,0,0,1,0,0,0.9,0.55
358,0,0,0,0,0,0,0,0,0,1,0,0,0.75,-0.125
359,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.10416666666666666
360,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
361,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.3
362,0,0,0,0,0,0,0,0,0,0,0,0,0.4727272727272728,0.28181818181818186
363,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,0.13636363636363635
364,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2
365,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05
366,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
367,0,0,0,0,0,0,0,0,0,0,0,0,0.9,-0.8
