logclf_only_tfidf,rf_only_tfidf,gbc_only_tfidf,logclf_tfidf_with_features,rf_tfidf_with_features,gbc_tfidf_with_features,logclf_tfidf_with_cleanedfeatures,rf_tfidf_with_cleanedfeatures,gbc_tfidf_with_cleanedfeatures,logclf_only_features,rf_only_features,gbc_only_features,spacy_v0,spacy_v1
0,0,0,0,0,0,0,0,0,0,0,0,0.00011986459867330268,0.001938836881890893
1,1,0,1,1,1,1,1,0,0,0,0,0.9968799352645874,0.9997531771659851
0,0,0,0,0,0,0,0,0,0,0,0,0.00017398087948095053,0.00012840403360314667
0,0,0,0,0,0,0,0,0,0,1,0,0.2850630581378937,0.21625910699367523
0,0,0,0,0,0,0,0,0,0,0,0,0.02947639301419258,0.004003727808594704
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9349504113197327,0.9999290704727173
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,1,0,0.9999527931213379,0.9973477125167847
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,9.105636127060279e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0003267655265517533,0.006657603662461042
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,0,0,1,0,0,0,0,0.9999517202377319,0.9992669224739075
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9996860027313232
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,7.222685235319659e-05,0.0001370147947454825
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0056440569460392,0.007727442774921656
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,0,1,0,1,1,1,0,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.030024802312254906,0.02718457393348217
0,0,0,0,0,0,0,0,0,0,0,0,0.0003181154024787247,0.0016782439779490232
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,0,0,0,0,1,0,0,0,0.004188086371868849,0.0007309302454814315
1,1,1,1,1,1,1,1,0,0,0,0,0.5757780075073242,0.44583308696746826
1,1,1,1,1,1,1,1,0,1,1,1,0.8074309825897217,0.9993643164634705
0,0,0,0,0,0,0,0,0,0,0,0,6.391361966961995e-05,0.0010169994784519076
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,1,0,0.021786216646432877,0.06131742149591446
1,1,1,0,1,1,0,0,0,0,1,0,0.09265805035829544,0.03725840151309967
1,1,1,1,1,1,1,1,1,1,0,1,0.9949581027030945,0.7431228160858154
0,0,0,0,0,0,0,0,0,0,0,0,0.1551159918308258,0.37185022234916687
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,1,1,1,1,1,1,1,1,1,1,0.5594655275344849,0.8405466675758362
0,0,0,0,0,0,1,0,0,0,0,0,0.0018084653420373797,0.008977877907454967
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0005525287124328315
0,0,0,0,0,0,0,0,0,0,0,0,0.00013684322766494006,0.00014710822142660618
0,0,0,0,0,0,0,0,0,0,1,1,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0006275193300098181,0.01496702991425991
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.5267226099967957,0.49514874815940857
1,1,1,1,1,1,1,1,1,0,1,0,0.995857298374176,0.9242476224899292
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.000385305262170732
1,1,1,1,1,1,1,1,1,0,0,0,0.9946715235710144,0.6649087071418762
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,1,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,0,1,0,0,0,0,0,0,0.3160041868686676,0.008534019812941551
0,0,0,0,0,0,0,0,0,0,0,0,0.0003273017646279186,0.001399962231516838
1,1,1,1,0,1,1,1,1,0,0,0,0.9990252256393433,0.9946974515914917
0,0,0,0,0,0,0,0,0,0,1,0,8.519305993104354e-05,0.0022191700991243124
0,0,0,0,0,0,0,0,0,0,0,0,0.0006378547404892743,0.0027399423997849226
0,0,0,0,0,0,0,0,0,0,0,0,9.830130147747695e-05,0.0015418556286022067
0,0,0,0,0,0,0,0,0,0,0,0,0.5335357189178467,0.4913136065006256
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.0001589110033819452,0.0007750098593533039
0,1,1,0,0,1,0,0,0,0,0,0,0.9727298021316528,0.9369184970855713
0,0,0,0,0,0,0,0,0,0,0,0,0.0006678260397166014,0.0008085730951279402
1,1,1,1,1,0,1,1,0,1,0,1,0.9918997287750244,0.9903098940849304
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,0,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0004132942412979901,0.0001700530992820859
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.008690799586474895,0.0016434595454484224
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0017953482456505299
1,1,1,1,1,1,1,1,1,1,1,1,0.3855614960193634,0.9971569776535034
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.003115143394097686,0.0001280986616620794
0,0,1,0,0,0,0,0,0,0,0,0,0.741122841835022,0.546397864818573
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9981801509857178
0,0,1,0,1,0,0,0,0,0,0,0,0.013706839643418789,0.00977076031267643
1,1,1,1,1,1,0,0,0,0,1,0,0.5622974634170532,0.999589741230011
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,1,0,1,0,0,0,0.26778122782707214,0.996702253818512
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,0,1,0,0,0,0,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,1,0,0,1,1,1,1,1,0.9663786292076111,0.07885970175266266
0,1,1,0,0,1,0,0,0,0,0,0,0.8447751402854919,0.9973489046096802
1,1,1,1,1,1,1,1,1,1,1,1,0.9939166903495789,0.9964686632156372
0,1,0,0,0,0,0,0,0,0,0,0,0.00014819427451584488,0.009619290940463543
0,0,0,0,0,0,0,0,0,0,0,0,0.00040110424743033946,9.985420911107212e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.005715695209801197,0.003857462666928768
1,0,1,0,0,1,0,0,0,0,1,0,0.97772216796875,0.7621952295303345
0,0,0,0,0,0,0,0,0,0,0,0,0.00038712055538780987,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.000211231381399557
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,1,0,1,1,0,1,1,0,0,0,0.9989864230155945,0.9148119688034058
0,0,0,0,0,0,0,0,0,0,0,0,0.00300923315808177,4.6376779209822416e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.026223130524158478,0.0011359698837623
0,0,0,0,0,0,0,0,0,0,0,0,0.00725842360407114,0.003014683024957776
0,0,0,0,0,0,0,0,0,0,0,0,0.00011426219862187281,4.539787187241018e-05
1,0,1,1,1,1,1,0,1,0,0,0,0.9459139704704285,0.9299846887588501
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9938963055610657,0.9999446868896484
1,0,1,1,1,1,0,0,0,0,0,0,0.022493263706564903,0.1277238130569458
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00028921684133820236
0,0,0,0,0,0,0,0,0,0,0,0,0.00336740305647254,0.0019732399377971888
0,0,0,0,0,0,0,0,0,0,0,0,0.007538138888776302,0.00018571701366454363
1,1,1,1,1,1,1,1,1,1,0,1,0.9580344557762146,0.9981009364128113
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,1,1,1,0,1,1,0.9986384510993958,0.9997727274894714
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9992938041687012
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,0,1,0,0,0,0,0.9890822172164917,0.9650686383247375
0,1,0,0,0,0,0,0,0,0,0,0,0.30287766456604004,0.019738683477044106
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,0,0,0,0,0,0,0,0,0,0.9988657236099243,0.9994115829467773
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0008071966585703194
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,1,1,1,0.0003324026765767485,0.007714042905718088
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0024569984525442123,0.00294199725612998
0,0,0,0,0,0,0,0,0,0,0,0,9.129677346209064e-05,0.0003748393792193383
1,1,1,1,1,1,0,1,0,0,0,0,0.9994877576828003,0.9807161092758179
1,1,1,1,1,1,0,1,1,0,0,0,0.9999327659606934,0.9999545812606812
1,1,1,1,1,1,0,0,1,0,1,1,0.995235025882721,0.9810953736305237
1,1,1,1,1,1,1,1,1,1,1,1,0.9996896982192993,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.0024824785068631172,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.022901739925146103,0.6317968368530273
0,0,0,0,0,0,0,0,0,0,0,0,0.0014857010683044791,0.0005263987695798278
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,8.012612670427188e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,1,0,0,0,0.9999545812606812,0.9992994070053101
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,8.552313374821097e-05
0,0,0,0,1,0,0,0,0,1,0,1,0.023418530821800232,0.683779776096344
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0009196268511004746
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,1,1,0.9956581592559814,0.9496866464614868
0,0,0,0,0,0,0,0,0,0,1,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,1,0,0,0,0.9999545812606812,0.9997013211250305
0,0,0,0,0,0,0,0,0,0,0,0,7.647787424502894e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,9.491734090261161e-05,0.00014298787573352456
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.07354126870632172
1,1,1,1,1,1,0,0,1,0,0,0,0.2897253930568695,0.9956595301628113
1,1,1,1,0,1,0,0,0,0,1,0,0.8030855655670166,0.45836982131004333
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,1,1,1,1,1,1,1,1,1,1,0.999601423740387,0.9997884631156921
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0002235363208455965
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0011137091787531972
0,0,0,0,0,0,0,0,0,0,0,0,0.00017648277571424842,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.866035305894911e-05,0.0012763013364747167
1,1,1,1,1,1,0,0,0,0,0,0,0.9960628151893616,0.995911717414856
1,1,1,1,1,1,1,1,1,1,0,1,0.9897111654281616,0.9977319240570068
0,0,0,0,0,0,0,0,0,0,0,0,0.00014522322453558445,0.0007020325865596533
1,1,1,1,1,1,1,1,1,1,0,1,0.9620529413223267,0.9992161989212036
0,0,0,0,0,0,0,0,0,0,0,0,0.0891994833946228,0.4876592457294464
1,1,1,1,1,1,1,1,1,0,1,1,0.9999545812606812,0.9996383190155029
0,0,0,0,0,0,0,0,0,0,0,0,0.000204237992875278,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,0,1,1,1,1,0,1,1,1,1,0.015072055160999298,0.5319028496742249
1,0,0,1,1,0,0,0,0,0,0,0,0.9320010542869568,0.9642264246940613
0,0,0,0,0,0,0,0,0,0,0,0,0.7684076428413391,0.19597049057483673
0,0,0,0,0,0,0,0,0,0,0,0,0.004425444174557924,0.0001675127714406699
0,0,0,0,0,0,0,1,0,0,0,0,0.0004377324949018657,0.007258011028170586
1,1,1,1,1,1,1,0,1,0,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.5657970905303955,0.954805850982666
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.00030917287222109735,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.8334454298019409,0.43532389402389526
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,1,0,0,0,0,0,0.0003507041255943477,0.005361375864595175
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,1,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00011364066449459642
1,1,1,1,1,1,1,1,1,1,1,1,0.9855438470840454,0.9199120402336121
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.001882108859717846,0.0020470181480050087
0,0,0,0,0,0,0,0,0,0,0,0,0.13488487899303436,0.16463454067707062
0,0,0,0,0,0,0,0,0,0,0,0,0.0003897578571923077,0.001354961539618671
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,0,1,1,0,0,0,0,0,0.7581215500831604,0.9907612204551697
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00037342874566093087
0,0,0,0,0,0,0,0,0,0,0,0,0.006621032487601042,0.0013205871218815446
0,0,1,0,1,1,0,0,0,0,0,1,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,1,0,1,0,0,0,0,0,0,0,0.9969137907028198,0.8106038570404053
1,1,1,1,0,1,1,1,1,0,1,0,0.9921717643737793,0.9991140961647034
1,1,1,1,1,1,1,1,1,0,1,0,0.9999500513076782,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.6019882559776306,0.15185172855854034
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,0,0,1,0,0,0,0,0,0,0.23866470158100128,0.6267328858375549
0,0,0,0,0,0,0,0,0,0,0,0,0.000311111070914194,0.002469089115038514
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,8.285185322165489e-05
0,0,0,0,0,0,0,1,0,0,1,0,0.0001819412427721545,0.005869129206985235
0,0,0,0,0,0,0,0,0,0,0,0,0.8987622261047363,0.5075645446777344
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,8.042144327191636e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,1,0,0,1,0.9999545812606812,0.9992792010307312
0,0,0,0,0,0,0,0,0,0,0,0,0.028084788471460342,0.034634970128536224
1,1,1,1,1,1,1,1,0,0,1,0,0.9975378513336182,0.9119018316268921
1,1,1,1,1,1,0,0,0,0,0,0,0.9737014174461365,0.9938470721244812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,5.8179306506644934e-05,0.0003756483783945441
1,0,1,1,1,1,1,0,0,0,1,0,0.16021493077278137,0.8797149658203125
1,1,1,1,1,1,0,0,0,0,0,0,0.005294072441756725,0.8977332711219788
0,0,0,0,0,0,0,0,0,0,0,0,0.003946718759834766,0.00028863560874015093
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,0,1,1,1,1,1,0,0,0,0,0,0.9982471466064453,0.9989435076713562
0,0,0,0,0,0,0,0,0,0,0,0,0.0005648887017741799,0.002819027518853545
0,0,0,0,0,0,1,0,0,0,0,0,0.9932569265365601,0.9852257370948792
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.791114406543784e-05
0,0,0,0,0,0,0,0,0,0,0,0,5.865409548277967e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,1,0,1,0,0.9992503523826599,0.9559884071350098
0,0,0,0,0,0,0,0,1,0,0,1,0.04385138675570488,0.03276974707841873
0,0,0,0,0,0,0,0,0,0,0,0,0.017769010737538338,0.5729870200157166
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00019863463239744306
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,1,1,1,0,1,0,0,0,1,0.9238569140434265,0.9567115902900696
0,0,0,0,0,0,0,1,1,0,0,0,0.9240962266921997,0.9925810098648071
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,5.895275899092667e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,8.522662392351776e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.023843197152018547,0.023786157369613647
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,8.35700411698781e-05
0,0,0,0,0,0,0,0,0,0,1,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.004060548264533281,0.008137645199894905
1,1,1,1,1,1,1,1,0,0,0,0,0.9937310218811035,0.9962838292121887
0,0,0,0,0,0,0,0,0,0,0,0,0.00036237805034033954,0.025638118386268616
1,1,1,1,1,1,1,1,1,0,1,0,0.999529242515564,0.9997434020042419
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9981069564819336,0.9965938925743103
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.8930278420448303,0.9579722881317139
1,1,1,1,1,1,1,1,0,0,0,0,0.9925299286842346,0.9681592583656311
0,0,0,0,0,0,0,0,0,0,0,0,0.19426406919956207,0.010678745806217194
0,0,0,0,0,0,0,0,1,0,0,0,0.06864555925130844,0.005895751062780619
0,0,0,0,0,0,0,0,0,0,0,0,0.0015688565326854587,0.004174658562988043
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0019237978849560022,0.000616482284385711
1,1,1,1,1,1,1,1,1,0,0,0,0.9998372793197632,0.9683279991149902
0,0,0,0,0,0,0,0,0,0,0,0,0.001995638245716691,0.020645588636398315
0,0,0,0,0,0,0,0,0,0,0,0,0.02574382908642292,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.000932041322812438,0.00017132125503849238
0,0,0,0,0,0,0,0,0,0,0,0,0.009528941474854946,0.004105080384761095
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,1,0,1,1,0.24317893385887146,0.026610184460878372
0,0,0,0,0,0,0,0,0,0,0,0,0.00023480939853470773,0.00041156000224873424
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,0.00011292372073512524,0.0003642629599198699
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,0,0,0,1,0,0.0024400788825005293,0.05959935486316681
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,1,0,0,1,0.00898174848407507,0.038930926471948624
0,0,0,0,1,0,0,0,0,0,0,0,7.192018529167399e-05,4.539787187241018e-05
0,1,1,1,0,1,1,1,1,0,0,1,0.3006536364555359,0.96357661485672
1,1,1,1,1,1,1,1,0,0,0,0,0.9950947761535645,0.9909349083900452
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9998979568481445
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,0,0,0,0,0,0,0,1,0,0.9361697435379028,0.040885210037231445
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9992140531539917,0.9932693839073181
